Id;Start time;Completion time;Email;Name;Question.I understood what I could use the app for.;Question.I found the application intuitive to use.;Question.I thought the application was useful.;Question.I enjoyed using the application.;Question.Tracking the application's performance is not in the interest of the waiter.;Anything else to add?
1;4.9.24 11:24:01;4.9.24 11:25:42;anonymous;;Neutral;Neutral;Agree;Neutral;Neutral;
2;4.9.24 11:22:49;4.9.24 11:26:23;anonymous;;Agree;Agree;Neutral;Agree;Disagree;
3;4.9.24 11:32:19;4.9.24 11:33:45;anonymous;;Agree;Agree;Strongly agree;Agree;Neutral;
4;4.9.24 11:31:25;4.9.24 11:34:10;anonymous;;Agree;Strongly agree;Strongly agree;Agree;Neutral;
5;4.9.24 11:24:30;4.9.24 11:36:17;anonymous;;Agree;Agree;Agree;Neutral;Neutral;
6;4.9.24 11:39:32;4.9.24 11:40:01;anonymous;;Strongly agree;Strongly agree;Strongly agree;Strongly agree;Strongly agree;
7;4.9.24 12:22:09;4.9.24 12:24:51;anonymous;;Agree;Agree;Agree;Agree;Neutral;
8;4.9.24 14:21:35;4.9.24 14:23:10;anonymous;;Strongly agree;Agree;Strongly agree;Agree;Strongly agree;Maybe adding more buttons and being precise
9;4.9.24 14:23:29;4.9.24 14:23:49;anonymous;;Agree;Agree;Strongly agree;Agree;Strongly agree;nothing
10;4.9.24 14:26:18;4.9.24 14:28:00;anonymous;;Strongly agree;Agree;Agree;Agree;Agree;No
11;4.9.24 14:25:42;4.9.24 14:31:03;anonymous;;Strongly agree;Strongly agree;Strongly agree;Strongly agree;Strongly agree;It's so good girlyyyy proud of youuu
12;4.9.24 14:31:03;4.9.24 14:32:45;anonymous;;Agree;Agree;Strongly agree;Agree;Disagree;.
13;4.9.24 14:31:44;4.9.24 14:33:10;anonymous;;Strongly disagree;Disagree;Neutral;Neutral;Neutral;not very clear what the app is for.
14;4.9.24 14:36:09;4.9.24 14:39:55;anonymous;;Strongly agree;Strongly agree;Agree;Agree;Neutral;No
15;4.9.24 14:42:29;4.9.24 14:44:02;anonymous;;Disagree;Disagree;Agree;Strongly agree;Neutral;No
