Card Name,Card URL,Card Description,Labels,Members,Due Date,Attachment Count,Attachment Links,Checklist Item Total Count,Checklist Item Completed Count,Comment Count,List ID,List Name,Board ID,Board Name,Archived,Due Complete
Presenting Final Presentation,https://trello.com/c/Zt06Nx8H/51-presenting-final-presentation,,ILO 4.1 - Business (yellow_light),"221846, 2334641, 2339001, 2365781",2024-06-21T15:00:00.000Z,0,,0,0,0,664dfe4299eba99dd3219a52,To do,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,FALSE
Confirm completed tasks (Assessment rubric),https://trello.com/c/zWcd1u5s/50-confirm-completed-tasks-assessment-rubric,,"ILO 1.4 - Feedback (yellow), ILO 1.5 - Communication (orange), ILO 1.6 - Accountability (purple), ILO 3.1 - Legal Framework (blue), ILO 4.1 - Business (yellow_light), ILO 5.1 - Data & SQL (red), ILO 6.1 - ML (sky), ILO 7.1 - Deployment (green)",,2024-06-17T21:59:00.000Z,0,,0,0,0,664dfe420018c2e603b1413d,In Progress,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,FALSE
Final Presentation,https://trello.com/c/EWuBAMvk/48-final-presentation,Complete final presentation,ILO 4.1 - Business (yellow_light),"221846, 2334641, 2339001, 2365781",2024-06-14T21:59:00.000Z,0,,0,0,0,664dfe420018c2e603b1413d,In Progress,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,FALSE
Write High Level Plan,https://trello.com/c/aGfgx5sO/8-write-high-level-plan,Writing a high level plan per week,ILO 1.1 - Planning (lime),,,1,https://edubuas-my.sharepoint.com/:f:/g/personal/221846_buas_nl/EiQ2YR-L225IkEjO85FThGcB4Wbr4zceGffUL1ebviGlOQ?e=nmIwrm,4,4,0,664dfe42848eff3785866ed5,Complete,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,FALSE
Interface Design,https://trello.com/c/WQ7qJ5YL/9-interface-design,,,"221846, 2365781",2024-06-09T21:59:00.000Z,0,,0,0,0,664dfe42848eff3785866ed5,Complete,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,FALSE
Pre-process the datasets,https://trello.com/c/nOXv9iJD/10-pre-process-the-datasets,"Pre-processing techniques applied to our datasets (normalization, standardization, missing values, handling outliers, etc.)",ILO 5.1 - Data & SQL (red),,,2,"https://github.com/BredaUniversityADSAI/2023-24d-fai1-adsai-teamwork-t18/blob/main/OpenMeteoBreda%20-%20EDA.ipynb, https://github.com/BredaUniversityADSAI/2023-24d-fai1-adsai-teamwork-t18/blob/main/KNMI-Preprocessing-.ipynb",7,7,4,664dfe42848eff3785866ed5,Complete,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,FALSE
Load the data to Jupiter notebook,https://trello.com/c/waCcmsu3/11-load-the-data-to-jupiter-notebook,,ILO 5.1 - Data & SQL (red),,2024-05-27T21:59:00.000Z,0,,4,4,0,664dfe42848eff3785866ed5,Complete,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,FALSE
Define preprocessing task in PDF,https://trello.com/c/9DZZlcrF/12-define-preprocessing-task-in-pdf,"o   Define preprocessing tasks and document in PDF file.

Write which cleaning action you are going to perform

Combine all to one PDF file",ILO 5.1 - Data & SQL (red),,2024-05-28T21:59:00.000Z,2,"https://github.com/BredaUniversityADSAI/2023-24d-fai1-adsai-teamwork-t18/blob/main/KNMI-%20preprocessing%20documentation.odt, https://github.com/BredaUniversityADSAI/2023-24d-fai1-adsai-teamwork-t18/blob/main/Improve%20the%20safety%20in%20Breda%20-%20Preprocessing%20file.pdf",4,4,1,664dfe42848eff3785866ed5,Complete,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,TRUE
Write all the tasks in Trello,https://trello.com/c/CoGIirRt/14-write-all-the-tasks-in-trello,,ILO 1.1 - Planning (lime),221846,2024-05-28T21:59:00.000Z,0,,0,0,0,664dfe42848eff3785866ed5,Complete,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,TRUE
Perform standardizes formats and encodes categorical variables.,https://trello.com/c/4K0WEoJb/15-perform-standardizes-formats-and-encodes-categorical-variables,"Perform standardizes formats and encodes categorical variables.

ILO 5.1 SUFFICIENT",ILO 5.1 - Data & SQL (red),,2024-05-29T21:59:00.000Z,0,,2,2,0,664dfe42848eff3785866ed5,Complete,664dfe41506c2f0a2c1d84af,DS&AI - Y1D - 18,FALSE,FALSE
